Company,Ticker,Datetime,Open,Close,Ratio
Alphabet (Google),GOOGL,2026-04-16 04:00:00-04:00,338.11,337.58,-0.0015675371920381709
Alphabet (Google),GOOGL,2026-04-16 04:05:00-04:00,337.46,337.3245,-0.00040152907011192784
Alphabet (Google),GOOGL,2026-04-16 04:10:00-04:00,337.35,337.33,-5.928560841872432e-05
Alphabet (Google),GOOGL,2026-04-16 04:15:00-04:00,337.6088,337.728,0.0003530713654384954
Alphabet (Google),GOOGL,2026-04-16 04:20:00-04:00,337.72,337.59,-0.0003849342650718013
Alphabet (Google),GOOGL,2026-04-16 04:25:00-04:00,337.59,337.49,-0.00029621730501483423
Alphabet (Google),GOOGL,2026-04-16 04:30:00-04:00,337.47,337.35,-0.0003555871633034169
Alphabet (Google),GOOGL,2026-04-16 04:35:00-04:00,337.4,337.45,0.00014819205690574933
Alphabet (Google),GOOGL,2026-04-16 04:40:00-04:00,337.47,337.61,0.00041485169052069004
Alphabet (Google),GOOGL,2026-04-16 04:45:00-04:00,337.6,337.68,0.00023696682464446894
Alphabet (Google),GOOGL,2026-04-16 04:50:00-04:00,337.68,337.55,-0.0003849798625917833
Alphabet (Google),GOOGL,2026-04-16 04:55:00-04:00,337.6757,337.72,0.00013119096221614335
Alphabet (Google),GOOGL,2026-04-16 05:00:00-04:00,337.59,337.79,0.0005924346100301126
Alphabet (Google),GOOGL,2026-04-16 05:05:00-04:00,337.68,337.58,-0.00029613835583996995
Alphabet (Google),GOOGL,2026-04-16 05:10:00-04:00,337.66,337.63,-8.88467689392769e-05
Alphabet (Google),GOOGL,2026-04-16 05:15:00-04:00,337.51,337.61,0.0002962875174070678
Alphabet (Google),GOOGL,2026-04-16 05:20:00-04:00,337.69,337.55,-0.0004145814208297294
Alphabet (Google),GOOGL,2026-04-16 05:25:00-04:00,337.51,337.6,0.00026665876566633884
Alphabet (Google),GOOGL,2026-04-16 05:30:00-04:00,337.6,337.5512,-0.00014454976303324152
Alphabet (Google),GOOGL,2026-04-16 05:35:00-04:00,337.62,337.62,0.0
Alphabet (Google),GOOGL,2026-04-16 05:40:00-04:00,337.71,337.57,-0.00041455686831892713
Alphabet (Google),GOOGL,2026-04-16 05:45:00-04:00,337.553,337.4852,-0.00020085734684616163
Alphabet (Google),GOOGL,2026-04-16 05:50:00-04:00,337.44,337.5,0.0001778093883357812
Alphabet (Google),GOOGL,2026-04-16 05:55:00-04:00,337.5,337.66,0.0004740740740740712
Alphabet (Google),GOOGL,2026-04-16 06:00:00-04:00,337.64,337.5863,-0.00015904513683207
